global_id,size_class,visible_px,coverage,detected,fold,null_rate
1944,small,240,0.9708333333333333,True,3,0.375
1951,medium,352,0.7130681818181818,True,3,0.36
1956,large,696,1.0,True,3,0.325
1957,giants,1624,0.937807881773399,True,3,0.155
1958,medium,312,1.0,True,3,0.24
1981,edgeLarge,10208,0.9182014106583072,True,3,0.23
1990,medium,352,0.5113636363636364,True,3,0.28
2016,giants,3416,0.8176229508196722,True,3,0.205
2824,medium,352,0.0,False,3,0.33
2846,medium,336,0.0,False,3,0.23
2848,giants,3208,0.6094139650872819,True,3,0.315
2850,small,176,0.0,False,3,0.23
2854,small,192,0.0,False,3,0.415
2874,large,416,0.0,False,3,0.25
2897,large,644,0.0,False,3,0.2
2929,edgeLarge,4886,0.6825624232501023,True,3,0.215
959,large,246,0.0,False,3,0.34
977,giants,600,0.5066666666666667,True,3,0.295
998,edgeLarge,4706,0.5892477688057799,True,3,0.19
1011,large,350,0.0,False,3,0.29
1041,small,112,0.044642857142857144,False,3,0.27
1074,small,118,0.05084745762711865,False,3,0.3
1076,large,366,0.18032786885245902,False,3,0.355
1082,giants,846,0.6004728132387707,True,3,0.29
1086,edgeLarge,2552,0.23706896551724138,False,3,0.085
1099,large,364,0.16758241758241757,False,3,0.315
1121,medium,164,1.0,True,3,0.37
1124,large,252,0.0,False,3,0.35
1126,edgeLarge,16914,0.43372354262740925,False,3,0.035
1142,large,220,0.0,False,3,0.36
1185,small,36,1.0,True,3,0.385
1199,large,232,0.7931034482758621,True,3,0.355
1239,small,78,0.0,False,3,0.355
2070,large,334,0.811377245508982,True,3,0.295
2082,large,304,0.0,False,3,0.305
2084,giants,588,0.32482993197278914,False,3,0.26
2091,giants,1382,0.7329956584659914,True,3,0.215
2097,giants,858,0.47086247086247085,False,3,0.22
2103,giants,602,0.11129568106312292,False,3,0.255
2106,edgeLarge,4528,0.6340547703180212,True,3,0.205
2118,giants,462,0.6471861471861472,True,3,0.22
2128,giants,942,0.13906581740976645,False,3,0.18
2129,medium,136,0.0,False,3,0.345
2137,giants,374,0.22459893048128343,False,3,0.3
2138,large,364,0.054945054945054944,False,3,0.23
2140,giants,510,0.1843137254901961,False,3,0.225
2142,large,250,0.236,False,3,0.385
2145,medium,132,0.8863636363636364,True,3,0.405
2146,giants,638,0.0,False,3,0.2
2147,large,314,0.8630573248407644,True,3,0.355
2148,giants,2358,0.2586938083121289,False,3,0.095
2153,giants,380,0.8447368421052631,True,3,0.355
2156,small,74,0.0,False,3,0.33
2164,giants,636,0.14465408805031446,False,3,0.19
2172,medium,168,0.0,False,3,0.335
2181,medium,150,0.0,False,3,0.385
2187,giants,406,0.6995073891625616,True,3,0.28
2191,giants,612,0.9379084967320261,True,3,0.25
2192,medium,184,0.010869565217391304,False,3,0.35
2194,giants,368,0.8722826086956522,True,3,0.305
2205,giants,2366,0.15553677092138632,False,3,0.125
2208,giants,226,0.7699115044247787,True,3,0.31
2220,giants,704,0.0,False,3,0.17
2225,edgeLarge,2878,0.026059763724808897,False,3,0.01
2228,tiny,64,0.0,False,3,0.315
2233,medium,152,0.0,False,3,0.3
2238,giants,38,0.42105263157894735,False,3,0.34
2242,giants,1642,0.0,False,3,0.105
2977,large,278,0.0,False,3,0.305
2981,small,88,0.0,False,3,0.38
3020,edgeLarge,2716,0.803019145802651,True,3,0.165
3031,edgeLarge,3038,0.2557603686635945,False,3,0.08
3036,large,350,0.12571428571428572,False,3,0.315
763,large,174,0.5459770114942529,True,3,0.36
778,tiny,62,0.0,False,3,0.505
779,medium,146,0.0,False,3,0.465
798,medium,164,0.0,False,3,0.42
857,small,112,0.26785714285714285,False,3,0.49
860,giants,392,1.0,True,3,0.415
874,small,74,0.44594594594594594,False,3,0.52
879,large,220,0.013636363636363636,False,3,0.47
881,medium,194,0.0,False,3,0.405
885,giants,338,0.7455621301775148,True,3,0.43
886,giants,440,0.9409090909090909,True,3,0.43
896,medium,140,0.9857142857142858,True,3,0.535
902,large,194,0.12886597938144329,False,3,0.42
903,giants,402,0.20149253731343283,False,3,0.425
907,medium,124,0.0,False,3,0.535
914,small,94,0.0,False,3,0.545
938,giants,430,0.5372093023255814,True,3,0.335
940,medium,154,1.0,True,3,0.5
945,medium,164,0.3902439024390244,False,3,0.445
952,giants,780,0.9910256410256411,True,3,0.445
972,large,32,0.0,False,3,0.525
1960,giants,2010,0.9,True,3,0.25
1966,medium,134,0.0,False,3,0.48
1970,large,108,0.9259259259259259,True,3,0.32
1975,small,120,0.0,False,3,0.42
1980,large,226,1.0,True,3,0.375
1989,giants,2252,0.6012433392539964,True,3,0.285
1996,giants,406,0.7118226600985221,True,3,0.36
2000,large,292,0.3047945205479452,False,3,0.42
2002,giants,2343,0.9453691848058046,True,3,0.3
2008,giants,788,0.4581218274111675,False,3,0.345
2011,giants,1034,0.9274661508704062,True,3,0.325
2014,small,92,0.0,False,3,0.525
2020,giants,836,0.8373205741626795,True,3,0.265
2027,giants,830,0.9710843373493976,True,3,0.385
2031,giants,762,0.9094488188976378,True,3,0.33
2033,medium,130,1.0,True,3,0.515
2034,large,250,1.0,True,3,0.485
2040,large,320,0.0,False,3,0.42
2043,large,222,0.0,False,3,0.465
2044,small,108,0.0,False,3,0.55
2049,small,82,0.0,False,3,0.56
2063,medium,160,1.0,True,3,0.485
2068,giants,462,1.0,True,3,0.41
2071,giants,776,0.4845360824742268,False,3,0.37
2075,medium,14,0.0,False,3,0.56
2076,giants,644,1.0,True,3,0.445
2077,large,204,0.10294117647058823,False,3,0.225
2085,giants,460,0.6108695652173913,True,3,0.41
2087,large,196,0.03571428571428571,False,3,0.475
2089,large,138,0.8405797101449275,True,3,0.48
2873,small,104,1.0,True,3,0.43
2875,medium,168,0.0,False,3,0.43
2889,medium,126,0.0,False,3,0.5
2902,small,120,0.48333333333333334,False,3,0.475
2903,giants,1148,0.0,False,3,0.305
2911,edgeLarge,2235,0.8505592841163311,True,3,0.28
2933,medium,154,0.0,False,3,0.51
2937,large,208,0.052884615384615384,False,3,0.42
2938,large,248,0.10887096774193548,False,3,0.43
2939,giants,464,0.0,False,3,0.41
2953,large,322,0.0,False,3,0.44
2971,large,256,0.00390625,False,3,0.435
2973,giants,978,0.13190184049079753,False,3,0.315
2975,large,12,0.0,False,3,0.57
1196,medium,184,0.0,False,3,0.09
1204,tiny,34,0.0,False,3,0.165
1250,small,118,0.0,False,3,0.115
2207,giants,940,0.0,False,3,0.02
2216,large,314,0.0,False,3,0.085
2229,large,290,0.0,False,3,0.065
587,medium,66,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
1289,giants,40,0.675,True,3,0.065
1295,tiny,21,0.0,False,3,0.045
1299,tiny,13,0.0,False,3,0.04
2257,large,143,0.8601398601398601,True,3,0.06
2262,large,156,0.0,False,3,0.05
3125,large,156,0.8076923076923077,True,3,0.065
3131,large,108,0.0,False,3,0.045
277,small,40,0.85,True,3,0.43
295,medium,164,0.2865853658536585,False,3,0.37
339,large,250,0.0,False,3,0.36
401,large,346,0.0,False,3,0.455
404,medium,130,0.0,False,3,0.475
417,large,362,0.6353591160220995,True,3,0.405
438,giants,606,0.1551155115511551,False,3,0.435
451,tiny,64,0.0,False,3,0.52
1747,large,190,0.39473684210526316,False,3,0.37
1802,large,230,0.14782608695652175,False,3,0.525
1808,giants,440,0.21363636363636362,False,3,0.455
1811,giants,460,1.0,True,3,0.4
1828,giants,2238,0.8976764968722073,True,3,0.27
2741,medium,176,0.11363636363636363,False,3,0.53
924,large,208,0.0,False,3,0.38
1026,small,104,0.0,False,3,0.45
2028,giants,428,0.6401869158878505,True,3,0.29
2053,small,116,0.0,False,3,0.4
2080,giants,338,0.0,False,3,0.285
2083,giants,762,0.0,False,3,0.26
2086,giants,624,0.16666666666666666,False,3,0.28
2095,giants,640,0.0,False,3,0.29
2134,giants,822,0.6435523114355232,True,3,0.28
2135,giants,510,0.8647058823529412,True,3,0.3
2143,large,280,0.8607142857142858,True,3,0.36
2167,giants,182,0.9560439560439561,True,3,0.33
3007,large,238,0.0,False,3,0.39
668,tiny,32,0.375,False,3,0.33
674,large,142,0.6267605633802817,True,3,0.375
682,large,102,0.0784313725490196,False,3,0.335
685,giants,199,0.0,False,3,0.345
695,tiny,27,0.48148148148148145,False,3,0.33
706,small,48,1.0,True,3,0.335
721,large,144,0.06944444444444445,False,3,0.285
802,giants,221,0.07239819004524888,False,3,0.34
813,medium,71,0.0,False,3,0.37
814,large,151,0.0,False,3,0.355
841,large,66,0.0,False,3,0.37
852,large,183,0.5956284153005464,True,3,0.35
854,giants,222,0.8288288288288288,True,3,0.32
862,large,116,0.0,False,3,0.33
1920,large,160,0.0125,False,3,0.35
1976,medium,69,0.0,False,3,0.375
1977,large,110,0.045454545454545456,False,3,0.345
1978,small,49,0.0,False,3,0.34
1979,medium,63,0.0,False,3,0.36
1985,large,132,0.30303030303030304,False,3,0.32
1993,medium,60,0.0,False,3,0.365
1995,medium,75,0.64,True,3,0.345
1998,small,61,0.0,False,3,0.315
1999,medium,84,1.0,True,3,0.315
2003,medium,85,0.0,False,3,0.325
2010,medium,87,0.4827586206896552,False,3,0.32
2017,giants,185,1.0,True,3,0.26
2877,giants,260,0.04230769230769231,False,3,0.325
2883,medium,68,0.0,False,3,0.38
2892,tiny,24,0.0,False,3,0.37
2899,large,45,0.0,False,3,0.365
2900,giants,192,0.4895833333333333,False,3,0.34
2906,large,132,0.7803030303030303,True,3,0.35
