global_id,size_class,visible_px,coverage,detected,fold,null_rate
2002,giants,2343,0.5928297055057619,True,3,0.0
2003,medium,85,0.0,False,3,0.045
2010,medium,87,0.0,False,3,0.07
2011,giants,1034,0.5328820116054158,True,3,0.02
2014,small,92,0.0,False,3,0.075
2017,giants,185,0.0,False,3,0.035
2020,giants,836,0.0,False,3,0.0
2027,giants,830,0.0036144578313253013,False,3,0.045
2031,giants,762,0.0,False,3,0.015
2033,medium,130,0.07692307692307693,False,3,0.05
2044,small,108,0.0,False,3,0.09
2049,small,82,0.0,False,3,0.11
2075,medium,14,0.0,False,3,0.125
2745,tiny,60,0.0,False,3,0.085
2760,giants,576,0.0,False,3,0.015
2765,large,346,0.0,False,3,0.015
2789,medium,376,0.18882978723404256,False,3,0.01
2795,large,556,0.0,False,3,0.005
2805,giants,752,0.0,False,3,0.01
2811,medium,328,0.0,False,3,0.01
2817,giants,736,0.0,False,3,0.005
2822,medium,372,0.0,False,3,0.015
2825,medium,168,0.0,False,3,0.075
2835,giants,800,0.0,False,3,0.01
2847,large,596,0.0,False,3,0.01
2873,small,104,0.0,False,3,0.075
2875,medium,168,0.0,False,3,0.085
2877,giants,260,0.0,False,3,0.025
2883,medium,68,0.0,False,3,0.035
2889,medium,126,0.07142857142857142,False,3,0.115
2892,tiny,24,0.0,False,3,0.04
2899,large,45,0.0,False,3,0.075
2900,giants,192,0.0,False,3,0.025
2903,giants,1148,0.0,False,3,0.04
2906,large,132,0.0,False,3,0.025
2911,edgeLarge,2235,0.5225950782997763,True,3,0.005
2933,medium,154,0.0,False,3,0.08
2937,large,208,0.0,False,3,0.105
2938,large,248,0.0,False,3,0.07
2953,large,322,0.0,False,3,0.065
2971,large,256,0.0,False,3,0.085
2973,giants,978,0.0,False,3,0.02
2975,large,12,0.0,False,3,0.14
244,small,68,0.0,False,3,0.06
260,medium,130,0.007692307692307693,False,3,0.045
264,giants,1280,0.54140625,True,3,0.0
291,medium,156,0.0,False,3,0.08
340,giants,762,0.0,False,3,0.015
343,large,236,0.0,False,3,0.02
349,large,192,0.0,False,3,0.045
363,tiny,58,0.0,False,3,0.065
374,tiny,54,0.0,False,3,0.065
378,tiny,34,0.0,False,3,0.11
385,medium,126,0.0,False,3,0.065
393,giants,522,0.0,False,3,0.02
403,large,226,0.0,False,3,0.04
405,medium,148,0.0,False,3,0.03
407,small,66,0.0,False,3,0.06
423,medium,146,0.0,False,3,0.05
426,small,70,0.0,False,3,0.06
432,small,78,0.0,False,3,0.06
433,tiny,56,0.0,False,3,0.045
442,medium,152,0.0,False,3,0.04
447,tiny,28,0.0,False,3,0.105
462,tiny,64,0.0,False,3,0.06
475,medium,184,0.0,False,3,0.04
481,small,104,0.0,False,3,0.045
484,medium,138,0.0,False,3,0.045
505,medium,134,0.0,False,3,0.035
1734,large,104,0.8076923076923077,True,3,0.05
1756,giants,602,0.0,False,3,0.025
1761,large,282,0.0,False,3,0.055
1769,medium,166,0.0,False,3,0.04
1782,large,280,0.0,False,3,0.02
1785,large,366,0.0,False,3,0.02
1793,giants,560,0.0,False,3,0.025
1820,large,216,0.4537037037037037,False,3,0.055
2678,large,102,0.0196078431372549,False,3,0.045
2692,large,300,0.0,False,3,0.005
2711,giants,400,0.0,False,3,0.015
2725,large,232,0.0,False,3,0.05
2730,giants,446,0.0,False,3,0.02
857,small,112,0.017857142857142856,False,3,0.145
860,giants,392,0.5229591836734694,True,3,0.055
874,small,74,0.0,False,3,0.115
885,giants,338,0.0,False,3,0.065
886,giants,440,0.0,False,3,0.045
940,medium,154,0.0,False,3,0.105
952,giants,780,0.0,False,3,0.035
972,large,32,0.0,False,3,0.115
2000,large,292,0.08904109589041095,False,3,0.08
2008,giants,788,0.04187817258883249,False,3,0.03
2034,large,250,0.0,False,3,0.065
2040,large,320,0.0,False,3,0.085
2043,large,222,0.0,False,3,0.11
2063,medium,160,0.0,False,3,0.095
2068,giants,462,0.0,False,3,0.055
2071,giants,776,0.0,False,3,0.04
2076,giants,644,0.0,False,3,0.05
2085,giants,460,0.0,False,3,0.085
2087,large,196,0.0,False,3,0.115
2089,large,138,0.0,False,3,0.055
2902,small,120,0.5833333333333334,True,3,0.135
2939,giants,464,0.0,False,3,0.08
1289,giants,40,0.0,False,3,0.045
1295,tiny,21,0.0,False,3,0.035
1299,tiny,13,0.0,False,3,0.025
2257,large,143,0.1958041958041958,False,3,0.04
2262,large,156,0.0,False,3,0.035
3125,large,156,0.20512820512820512,False,3,0.04
3131,large,108,0.0,False,3,0.035
169,small,51,0.0,False,3,0.01
191,tiny,19,0.0,False,3,0.0
199,giants,229,0.0,False,3,0.005
205,large,92,0.0,False,3,0.0
206,tiny,35,0.0,False,3,0.015
210,medium,116,0.0,False,3,0.005
220,tiny,44,0.0,False,3,0.095
222,giants,595,0.0,False,3,0.0
224,tiny,12,0.0,False,3,0.005
231,large,153,0.0,False,3,0.005
238,medium,138,0.0,False,3,0.055
240,tiny,12,0.0,False,3,0.005
252,giants,318,0.0,False,3,0.035
273,medium,132,0.0,False,3,0.035
285,tiny,24,0.0,False,3,0.06
297,small,88,0.0,False,3,0.06
301,large,196,0.0,False,3,0.04
315,small,70,0.0,False,3,0.065
330,large,218,0.0,False,3,0.03
336,tiny,48,0.0,False,3,0.04
350,giants,536,0.0,False,3,0.035
369,giants,442,0.0,False,3,0.025
370,medium,188,0.0,False,3,0.015
386,medium,190,0.0,False,3,0.01
388,large,186,0.0,False,3,0.01
414,giants,446,0.0,False,3,0.015
424,medium,142,0.0,False,3,0.045
440,tiny,48,0.0,False,3,0.03
446,small,76,0.0,False,3,0.045
454,tiny,60,0.0,False,3,0.04
1715,large,181,0.0,False,3,0.005
1719,large,92,0.0,False,3,0.005
1722,medium,76,0.0,False,3,0.005
1729,giants,802,0.0,False,3,0.015
1737,edgeLarge,1392,0.5330459770114943,True,3,0.02
1752,giants,932,0.0,False,3,0.005
1762,large,266,0.0,False,3,0.025
1763,giants,684,0.0,False,3,0.01
1777,small,100,0.0,False,3,0.02
1794,medium,166,0.0,False,3,0.045
1798,small,76,0.0,False,3,0.055
2644,giants,205,0.0,False,3,0.005
2684,large,238,0.0,False,3,0.025
2686,small,98,0.07142857142857142,False,3,0.075
2738,large,308,0.0,False,3,0.03
