global_id,size_class,visible_px,coverage,detected,fold,null_rate
1082,giants,846,0.9881796690307328,True,3,0.14
1086,edgeLarge,2552,0.7068965517241379,True,3,0.09
1099,large,364,1.0,True,3,0.23
1121,medium,164,0.47560975609756095,False,3,0.28
1124,large,252,1.0,True,3,0.255
1126,edgeLarge,16914,0.3275393165425092,False,3,0.015
1142,large,220,0.6363636363636364,True,3,0.255
1185,small,36,1.0,True,3,0.45
1199,large,232,0.7672413793103449,True,3,0.325
1239,small,78,0.0,False,3,0.225
2070,large,334,0.03592814371257485,False,3,0.27
2082,large,304,1.0,True,3,0.225
2084,giants,588,0.05782312925170068,False,3,0.215
2091,giants,1382,0.32706222865412443,False,3,0.175
2097,giants,858,0.0979020979020979,False,3,0.19
2103,giants,602,0.867109634551495,True,3,0.145
2106,edgeLarge,4528,0.48829505300353354,False,3,0.12
2118,giants,462,0.948051948051948,True,3,0.12
2128,giants,942,0.5881104033970276,True,3,0.165
2129,medium,136,1.0,True,3,0.27
2137,giants,374,0.0,False,3,0.19
2138,large,364,1.0,True,3,0.13
2140,giants,510,0.0,False,3,0.16
2142,large,250,1.0,True,3,0.225
2145,medium,132,1.0,True,3,0.255
2146,giants,638,0.36990595611285265,False,3,0.145
2147,large,314,1.0,True,3,0.205
2148,giants,2358,0.7430025445292621,True,3,0.1
2153,giants,380,0.8157894736842105,True,3,0.25
2156,small,74,0.0,False,3,0.275
2164,giants,636,0.3742138364779874,False,3,0.155
2172,medium,168,0.8690476190476191,True,3,0.21
2181,medium,150,0.6266666666666667,True,3,0.295
2187,giants,406,1.0,True,3,0.21
2191,giants,612,0.673202614379085,True,3,0.24
2192,medium,184,0.8043478260869565,True,3,0.29
2194,giants,368,0.8967391304347826,True,3,0.225
2205,giants,2366,0.10481825866441251,False,3,0.085
2208,giants,226,0.8141592920353983,True,3,0.305
2220,giants,704,0.11931818181818182,False,3,0.155
2225,edgeLarge,2878,0.08929812369701182,False,3,0.03
2228,tiny,64,0.0,False,3,0.32
2233,medium,152,0.0,False,3,0.2
2238,giants,38,0.0,False,3,0.225
2242,giants,1642,0.1023142509135201,False,3,0.1
2977,large,278,1.0,True,3,0.195
2981,small,88,1.0,True,3,0.265
3020,edgeLarge,2716,0.5335051546391752,True,3,0.135
3031,edgeLarge,3038,0.6603028308097433,True,3,0.09
3036,large,350,1.0,True,3,0.235
763,large,174,0.7701149425287356,True,3,0.58
778,tiny,62,0.16129032258064516,False,3,0.69
779,medium,146,1.0,True,3,0.635
798,medium,164,1.0,True,3,0.53
857,small,112,1.0,True,3,0.455
860,giants,392,0.5357142857142857,True,3,0.395
874,small,74,0.8918918918918919,True,3,0.445
879,large,220,1.0,True,3,0.61
881,medium,194,0.15463917525773196,False,3,0.65
885,giants,338,0.7928994082840237,True,3,0.435
886,giants,440,0.7909090909090909,True,3,0.38
896,medium,140,1.0,True,3,0.655
902,large,194,0.9278350515463918,True,3,0.635
903,giants,402,0.9353233830845771,True,3,0.545
907,medium,124,1.0,True,3,0.66
914,small,94,1.0,True,3,0.7
938,giants,430,0.9302325581395349,True,3,0.565
940,medium,154,0.025974025974025976,False,3,0.495
945,medium,164,1.0,True,3,0.625
952,giants,780,0.8717948717948718,True,3,0.345
972,large,32,0.0,False,3,0.515
1960,giants,2010,0.8283582089552238,True,3,0.565
1966,medium,134,1.0,True,3,0.6
1970,large,108,0.9814814814814815,True,3,0.53
1975,small,120,1.0,True,3,0.525
1980,large,226,0.8893805309734514,True,3,0.44
1989,giants,2252,0.80550621669627,True,3,0.595
1996,giants,406,1.0,True,3,0.465
2000,large,292,0.0,False,3,0.43
2002,giants,2343,0.8258642765685019,True,3,0.61
2008,giants,788,0.39086294416243655,False,3,0.41
2011,giants,1034,0.8936170212765957,True,3,0.615
2014,small,92,1.0,True,3,0.65
2020,giants,836,0.8421052631578947,True,3,0.555
2027,giants,830,0.9951807228915662,True,3,0.415
2031,giants,762,0.8241469816272966,True,3,0.595
2033,medium,130,1.0,True,3,0.65
2034,large,250,1.0,True,3,0.44
2040,large,320,0.35,False,3,0.515
2043,large,222,0.7747747747747747,True,3,0.54
2044,small,108,1.0,True,3,0.675
2049,small,82,1.0,True,3,0.705
2063,medium,160,0.0,False,3,0.47
2068,giants,462,0.6883116883116883,True,3,0.37
2071,giants,776,0.8556701030927835,True,3,0.365
2075,medium,14,1.0,True,3,0.67
2076,giants,644,0.8695652173913043,True,3,0.37
2077,large,204,0.014705882352941176,False,3,0.345
2085,giants,460,0.43478260869565216,False,3,0.41
2087,large,196,0.5612244897959183,True,3,0.49
2089,large,138,1.0,True,3,0.48
2873,small,104,0.8269230769230769,True,3,0.61
2875,medium,168,1.0,True,3,0.51
2889,medium,126,0.15873015873015872,False,3,0.62
2902,small,120,1.0,True,3,0.45
2903,giants,1148,0.4250871080139373,False,3,0.585
2911,edgeLarge,2235,0.7874720357941835,True,3,0.635
2933,medium,154,1.0,True,3,0.62
2937,large,208,0.8942307692307693,True,3,0.65
2938,large,248,0.9758064516129032,True,3,0.565
2939,giants,464,0.33620689655172414,False,3,0.47
2953,large,322,0.8881987577639752,True,3,0.635
2971,large,256,0.71875,True,3,0.565
2973,giants,978,0.5276073619631901,True,3,0.45
2975,large,12,1.0,True,3,0.71
1196,medium,184,0.9782608695652174,True,3,0.105
1204,tiny,34,0.7058823529411765,True,3,0.2
1250,small,118,0.8305084745762712,True,3,0.13
2207,giants,940,0.10531914893617021,False,3,0.02
2216,large,314,0.34394904458598724,False,3,0.07
2229,large,290,0.9793103448275862,True,3,0.07
587,medium,66,0.0,False,3,0.04
1919,giants,862,0.0069605568445475635,False,3,0.005
1289,giants,40,0.65,True,3,0.095
1295,tiny,21,1.0,True,3,0.135
1299,tiny,13,0.0,False,3,0.08
2257,large,143,0.9020979020979021,True,3,0.055
2262,large,156,0.8333333333333334,True,3,0.13
3125,large,156,0.9423076923076923,True,3,0.05
3131,large,108,0.8148148148148148,True,3,0.125
277,small,40,0.125,False,3,0.39
295,medium,164,0.18902439024390244,False,3,0.305
339,large,250,0.796,True,3,0.235
401,large,346,0.9826589595375722,True,3,0.215
404,medium,130,1.0,True,3,0.315
417,large,362,1.0,True,3,0.25
438,giants,606,0.8382838283828383,True,3,0.185
451,tiny,64,0.0,False,3,0.4
1747,large,190,0.21052631578947367,False,3,0.28
1802,large,230,0.9565217391304348,True,3,0.265
1808,giants,440,0.8727272727272727,True,3,0.215
1811,giants,460,1.0,True,3,0.235
1828,giants,2238,0.5960679177837355,True,3,0.17
2741,medium,176,1.0,True,3,0.28
924,large,208,0.0,False,3,0.285
1026,small,104,0.0,False,3,0.305
2028,giants,428,0.6191588785046729,True,3,0.23
2053,small,116,0.0,False,3,0.31
2080,giants,338,0.0,False,3,0.265
2083,giants,762,0.0,False,3,0.235
2086,giants,624,0.358974358974359,False,3,0.285
2095,giants,640,0.084375,False,3,0.25
2134,giants,822,0.5060827250608273,True,3,0.225
2135,giants,510,0.9294117647058824,True,3,0.185
2143,large,280,1.0,True,3,0.23
2167,giants,182,0.9340659340659341,True,3,0.275
3007,large,238,0.0,False,3,0.26
668,tiny,32,0.0,False,3,0.51
674,large,142,0.8943661971830986,True,3,0.57
682,large,102,0.5490196078431373,True,3,0.53
685,giants,199,1.0,True,3,0.545
695,tiny,27,1.0,True,3,0.52
706,small,48,1.0,True,3,0.545
721,large,144,0.0,False,3,0.505
802,giants,221,0.918552036199095,True,3,0.54
813,medium,71,0.9295774647887324,True,3,0.525
814,large,151,0.7086092715231788,True,3,0.61
841,large,66,0.21212121212121213,False,3,0.525
852,large,183,1.0,True,3,0.56
854,giants,222,1.0,True,3,0.575
862,large,116,0.08620689655172414,False,3,0.545
1920,large,160,1.0,True,3,0.565
1976,medium,69,0.9420289855072463,True,3,0.57
1977,large,110,0.9181818181818182,True,3,0.515
1978,small,49,0.9795918367346939,True,3,0.585
1979,medium,63,0.9841269841269841,True,3,0.595
1985,large,132,1.0,True,3,0.52
1993,medium,60,0.23333333333333334,False,3,0.54
1995,medium,75,1.0,True,3,0.53
1998,small,61,1.0,True,3,0.52
1999,medium,84,1.0,True,3,0.54
2003,medium,85,0.12941176470588237,False,3,0.53
2010,medium,87,1.0,True,3,0.515
2017,giants,185,1.0,True,3,0.52
2877,giants,260,0.7961538461538461,True,3,0.535
2883,medium,68,1.0,True,3,0.615
2892,tiny,24,1.0,True,3,0.54
2899,large,45,0.3111111111111111,False,3,0.555
2900,giants,192,1.0,True,3,0.555
2906,large,132,1.0,True,3,0.545
