global_id,size_class,visible_px,coverage,detected,fold,null_rate
2848,giants,3208,1.0,True,3,0.84
2850,small,176,1.0,True,3,0.71
2854,small,192,1.0,True,3,0.86
2874,large,416,0.9302884615384616,True,3,0.68
2897,large,644,0.9208074534161491,True,3,0.63
2929,edgeLarge,4886,0.851207531723291,True,3,0.585
959,large,246,1.0,True,3,0.54
977,giants,600,0.5966666666666667,True,3,0.59
998,edgeLarge,4706,0.9436889077773055,True,3,0.465
1011,large,350,0.9857142857142858,True,3,0.495
1041,small,112,0.008928571428571428,False,3,0.565
1074,small,118,1.0,True,3,0.55
1076,large,366,1.0,True,3,0.56
1082,giants,846,0.983451536643026,True,3,0.505
1086,edgeLarge,2552,0.8244514106583072,True,3,0.305
1099,large,364,1.0,True,3,0.545
1121,medium,164,1.0,True,3,0.655
1124,large,252,1.0,True,3,0.585
1126,edgeLarge,16914,0.6600449331914391,True,3,0.345
1142,large,220,0.6772727272727272,True,3,0.585
1185,small,36,1.0,True,3,0.68
1199,large,232,0.9612068965517241,True,3,0.625
1239,small,78,0.0,False,3,0.545
2070,large,334,0.9431137724550899,True,3,0.57
2082,large,304,1.0,True,3,0.51
2084,giants,588,0.11904761904761904,False,3,0.565
2091,giants,1382,0.6237337192474675,True,3,0.455
2097,giants,858,0.0,False,3,0.52
2103,giants,602,0.5581395348837209,True,3,0.46
2106,edgeLarge,4528,0.9478798586572438,True,3,0.465
2118,giants,462,0.9545454545454546,True,3,0.495
2128,giants,942,0.45116772823779194,False,3,0.38
2129,medium,136,0.27941176470588236,False,3,0.63
2137,giants,374,0.5962566844919787,True,3,0.53
2138,large,364,0.967032967032967,True,3,0.445
2140,giants,510,0.9196078431372549,True,3,0.43
2142,large,250,1.0,True,3,0.595
2145,medium,132,1.0,True,3,0.645
2146,giants,638,1.0,True,3,0.41
2147,large,314,1.0,True,3,0.565
2148,giants,2358,0.821882951653944,True,3,0.3
2153,giants,380,1.0,True,3,0.61
2156,small,74,0.5945945945945946,True,3,0.545
2164,giants,636,0.7751572327044025,True,3,0.46
2172,medium,168,1.0,True,3,0.53
2181,medium,150,0.7533333333333333,True,3,0.615
2187,giants,406,1.0,True,3,0.55
2191,giants,612,0.9591503267973857,True,3,0.535
2192,medium,184,0.9891304347826086,True,3,0.63
2194,giants,368,1.0,True,3,0.57
2205,giants,2366,0.6280642434488588,True,3,0.305
2208,giants,226,1.0,True,3,0.6
2220,giants,704,0.10795454545454546,False,3,0.45
2225,edgeLarge,2878,0.09242529534398888,False,3,0.18
2228,tiny,64,0.0,False,3,0.535
2233,medium,152,0.1513157894736842,False,3,0.48
2238,giants,38,0.0,False,3,0.66
2242,giants,1642,0.0,False,3,0.345
2977,large,278,1.0,True,3,0.49
2981,small,88,1.0,True,3,0.615
3020,edgeLarge,2716,0.8869661266568483,True,3,0.37
3031,edgeLarge,3038,0.8512179065174457,True,3,0.29
3036,large,350,1.0,True,3,0.54
763,large,174,1.0,True,3,0.9
778,tiny,62,1.0,True,3,0.9
779,medium,146,1.0,True,3,0.92
798,medium,164,1.0,True,3,0.935
857,small,112,1.0,True,3,0.895
860,giants,392,1.0,True,3,0.815
874,small,74,1.0,True,3,0.905
879,large,220,1.0,True,3,0.935
881,medium,194,1.0,True,3,0.895
885,giants,338,1.0,True,3,0.84
886,giants,440,1.0,True,3,0.8
896,medium,140,1.0,True,3,0.93
902,large,194,1.0,True,3,0.925
903,giants,402,0.9776119402985075,True,3,0.895
907,medium,124,1.0,True,3,0.935
914,small,94,1.0,True,3,0.94
938,giants,430,0.8953488372093024,True,3,0.92
940,medium,154,1.0,True,3,0.915
945,medium,164,1.0,True,3,0.9
952,giants,780,1.0,True,3,0.81
972,large,32,0.65625,True,3,0.895
1960,giants,2010,1.0,True,3,0.92
1966,medium,134,1.0,True,3,0.925
1970,large,108,1.0,True,3,0.795
1975,small,120,1.0,True,3,0.94
1980,large,226,1.0,True,3,0.88
1989,giants,2252,0.9547069271758437,True,3,0.935
1996,giants,406,1.0,True,3,0.89
2000,large,292,0.6335616438356164,True,3,0.83
2002,giants,2343,1.0,True,3,0.905
2008,giants,788,0.8286802030456852,True,3,0.8
2011,giants,1034,1.0,True,3,0.89
2014,small,92,1.0,True,3,0.95
2020,giants,836,0.9485645933014354,True,3,0.87
2027,giants,830,0.9975903614457832,True,3,0.875
2031,giants,762,1.0,True,3,0.885
2033,medium,130,1.0,True,3,0.935
2034,large,250,1.0,True,3,0.845
2040,large,320,0.9875,True,3,0.825
2043,large,222,1.0,True,3,0.845
2044,small,108,1.0,True,3,0.935
2049,small,82,1.0,True,3,0.945
2063,medium,160,1.0,True,3,0.92
2068,giants,462,1.0,True,3,0.86
2071,giants,776,0.9561855670103093,True,3,0.835
2075,medium,14,1.0,True,3,0.935
2076,giants,644,1.0,True,3,0.815
2077,large,204,0.10294117647058823,False,3,0.605
2085,giants,460,0.9847826086956522,True,3,0.815
2087,large,196,0.5,True,3,0.88
2089,large,138,1.0,True,3,0.88
2873,small,104,1.0,True,3,0.935
2875,medium,168,1.0,True,3,0.93
2889,medium,126,1.0,True,3,0.935
2902,small,120,1.0,True,3,0.915
2903,giants,1148,0.9921602787456446,True,3,0.865
2911,edgeLarge,2235,1.0,True,3,0.895
2933,medium,154,1.0,True,3,0.93
2937,large,208,1.0,True,3,0.935
2938,large,248,0.9919354838709677,True,3,0.89
2939,giants,464,0.9655172413793104,True,3,0.81
2953,large,322,1.0,True,3,0.95
2971,large,256,0.8515625,True,3,0.91
2973,giants,978,0.9355828220858896,True,3,0.87
2975,large,12,1.0,True,3,0.945
1196,medium,184,1.0,True,3,0.215
1204,tiny,34,0.7352941176470589,True,3,0.285
1250,small,118,1.0,True,3,0.175
2207,giants,940,0.0,False,3,0.06
2216,large,314,1.0,True,3,0.2
2229,large,290,0.39655172413793105,False,3,0.155
587,medium,66,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
1289,giants,40,1.0,True,3,0.115
1295,tiny,21,0.6666666666666666,True,3,0.12
1299,tiny,13,0.8461538461538461,True,3,0.12
2257,large,143,1.0,True,3,0.11
2262,large,156,0.6474358974358975,True,3,0.105
3125,large,156,1.0,True,3,0.125
3131,large,108,0.6111111111111112,True,3,0.11
277,small,40,0.95,True,3,0.81
295,medium,164,0.823170731707317,True,3,0.775
339,large,250,0.908,True,3,0.72
401,large,346,1.0,True,3,0.77
404,medium,130,1.0,True,3,0.78
417,large,362,1.0,True,3,0.715
438,giants,606,0.9158415841584159,True,3,0.755
451,tiny,64,0.125,False,3,0.84
1747,large,190,0.868421052631579,True,3,0.77
1802,large,230,0.8391304347826087,True,3,0.795
1808,giants,440,0.9522727272727273,True,3,0.78
1811,giants,460,1.0,True,3,0.69
1828,giants,2238,1.0,True,3,0.65
2741,medium,176,0.9034090909090909,True,3,0.795
924,large,208,0.0,False,3,0.655
1026,small,104,0.6442307692307693,True,3,0.68
2028,giants,428,0.9766355140186916,True,3,0.58
2053,small,116,0.0,False,3,0.695
2080,giants,338,0.0,False,3,0.615
2083,giants,762,0.0,False,3,0.605
2086,giants,624,0.42467948717948717,False,3,0.61
2095,giants,640,0.0,False,3,0.61
2134,giants,822,0.5693430656934306,True,3,0.58
2135,giants,510,1.0,True,3,0.625
2143,large,280,1.0,True,3,0.63
2167,giants,182,1.0,True,3,0.66
3007,large,238,0.542016806722689,True,3,0.645
668,tiny,32,1.0,True,3,0.715
674,large,142,1.0,True,3,0.755
682,large,102,1.0,True,3,0.715
685,giants,199,1.0,True,3,0.705
695,tiny,27,1.0,True,3,0.76
706,small,48,1.0,True,3,0.745
721,large,144,1.0,True,3,0.765
802,giants,221,1.0,True,3,0.755
813,medium,71,0.8309859154929577,True,3,0.75
814,large,151,0.9735099337748344,True,3,0.775
841,large,66,0.0,False,3,0.735
852,large,183,1.0,True,3,0.745
854,giants,222,1.0,True,3,0.74
862,large,116,0.33620689655172414,False,3,0.79
1920,large,160,1.0,True,3,0.695
1976,medium,69,0.0,False,3,0.77
1977,large,110,1.0,True,3,0.74
1978,small,49,1.0,True,3,0.775
1979,medium,63,0.38095238095238093,False,3,0.77
1985,large,132,1.0,True,3,0.72
1993,medium,60,0.0,False,3,0.73
1995,medium,75,1.0,True,3,0.73
1998,small,61,1.0,True,3,0.73
1999,medium,84,1.0,True,3,0.745
2003,medium,85,0.3411764705882353,False,3,0.775
2010,medium,87,1.0,True,3,0.765
2017,giants,185,1.0,True,3,0.79
2877,giants,260,0.9461538461538461,True,3,0.76
2883,medium,68,0.4264705882352941,False,3,0.78
2892,tiny,24,1.0,True,3,0.72
2899,large,45,0.0,False,3,0.725
2900,giants,192,1.0,True,3,0.725
2906,large,132,1.0,True,3,0.75
