global_id,size_class,visible_px,coverage,detected,fold,null_rate
2091,giants,1382,0.9319826338639653,True,3,0.36
2097,giants,858,0.9009324009324009,True,3,0.335
2103,giants,602,0.4717607973421927,False,3,0.445
2106,edgeLarge,4528,0.8917844522968198,True,3,0.3
2118,giants,462,1.0,True,3,0.35
2128,giants,942,0.2749469214437367,False,3,0.34
2129,medium,136,0.22058823529411764,False,3,0.425
2137,giants,374,0.3181818181818182,False,3,0.35
2138,large,364,0.9972527472527473,True,3,0.36
2140,giants,510,0.0,False,3,0.37
2142,large,250,0.86,True,3,0.465
2145,medium,132,1.0,True,3,0.505
2146,giants,638,0.0,False,3,0.38
2147,large,314,1.0,True,3,0.44
2148,giants,2358,0.712468193384224,True,3,0.255
2153,giants,380,1.0,True,3,0.455
2156,small,74,0.08108108108108109,False,3,0.51
2164,giants,636,0.42924528301886794,False,3,0.355
2172,medium,168,0.0,False,3,0.46
2181,medium,150,0.0,False,3,0.435
2187,giants,406,0.8916256157635468,True,3,0.455
2191,giants,612,0.7303921568627451,True,3,0.425
2192,medium,184,0.0,False,3,0.465
2194,giants,368,0.8994565217391305,True,3,0.41
2205,giants,2366,0.024091293322062553,False,3,0.25
2208,giants,226,0.668141592920354,True,3,0.42
2220,giants,704,0.0,False,3,0.33
2225,edgeLarge,2878,0.03613620569840167,False,3,0.08
2228,tiny,64,0.0,False,3,0.5
2233,medium,152,0.0,False,3,0.445
2238,giants,38,0.34210526315789475,False,3,0.515
2242,giants,1642,0.0,False,3,0.235
2977,large,278,1.0,True,3,0.435
2981,small,88,1.0,True,3,0.49
3020,edgeLarge,2716,0.9444035346097202,True,3,0.305
3031,edgeLarge,3038,0.6658986175115207,True,3,0.23
3036,large,350,0.62,True,3,0.45
169,small,51,0.0,False,3,0.27
191,tiny,19,0.42105263157894735,False,3,0.29
199,giants,229,0.462882096069869,False,3,0.3
205,large,92,0.6630434782608695,True,3,0.28
206,tiny,35,0.2571428571428571,False,3,0.27
210,medium,116,0.6206896551724138,True,3,0.285
220,tiny,44,1.0,True,3,0.405
222,giants,595,0.5579831932773109,True,3,0.24
224,tiny,12,0.25,False,3,0.265
231,large,153,0.7450980392156863,True,3,0.22
238,medium,138,0.5217391304347826,True,3,0.315
240,tiny,12,0.6666666666666666,True,3,0.22
252,giants,318,0.5,True,3,0.265
273,medium,132,0.3333333333333333,False,3,0.305
285,tiny,24,0.5,True,3,0.37
297,small,88,0.011363636363636364,False,3,0.425
301,large,196,0.45408163265306123,False,3,0.32
315,small,70,0.9857142857142858,True,3,0.41
330,large,218,1.0,True,3,0.355
336,tiny,48,0.0,False,3,0.455
350,giants,536,0.005597014925373134,False,3,0.29
369,giants,442,0.0,False,3,0.325
370,medium,188,0.0,False,3,0.36
386,medium,190,0.3894736842105263,False,3,0.315
388,large,186,0.0,False,3,0.35
414,giants,446,0.004484304932735426,False,3,0.31
416,giants,1728,0.4010416666666667,False,3,0.2
424,medium,142,0.0,False,3,0.38
440,tiny,48,0.0,False,3,0.435
446,small,76,0.0,False,3,0.41
454,tiny,60,0.0,False,3,0.46
1715,large,181,0.580110497237569,True,3,0.3
1719,large,92,1.0,True,3,0.25
1722,medium,76,0.7894736842105263,True,3,0.215
1729,giants,802,0.4850374064837905,False,3,0.2
1737,edgeLarge,1392,1.0,True,3,0.205
1752,giants,932,0.7489270386266095,True,3,0.25
1762,large,266,1.0,True,3,0.36
1763,giants,684,0.9444444444444444,True,3,0.265
1777,small,100,0.0,False,3,0.42
1794,medium,166,0.0,False,3,0.36
1798,small,76,0.0,False,3,0.41
2644,giants,205,0.3951219512195122,False,3,0.295
2684,large,238,0.2184873949579832,False,3,0.29
2686,small,98,1.0,True,3,0.37
2738,large,308,0.0,False,3,0.34
763,large,174,0.8103448275862069,True,3,0.6
778,tiny,62,0.8387096774193549,True,3,0.69
779,medium,146,0.9931506849315068,True,3,0.62
798,medium,164,0.4817073170731707,False,3,0.57
857,small,112,1.0,True,3,0.63
860,giants,392,1.0,True,3,0.58
874,small,74,1.0,True,3,0.645
879,large,220,0.29545454545454547,False,3,0.58
881,medium,194,0.0,False,3,0.595
885,giants,338,1.0,True,3,0.63
886,giants,440,0.9818181818181818,True,3,0.595
896,medium,140,1.0,True,3,0.69
902,large,194,0.061855670103092786,False,3,0.605
903,giants,402,0.5646766169154229,True,3,0.565
907,medium,124,0.0,False,3,0.64
914,small,94,0.0,False,3,0.695
938,giants,430,0.6953488372093023,True,3,0.56
940,medium,154,0.7922077922077922,True,3,0.665
945,medium,164,0.5182926829268293,True,3,0.615
952,giants,780,1.0,True,3,0.58
972,large,32,0.0,False,3,0.73
1960,giants,2010,0.9487562189054727,True,3,0.485
1966,medium,134,1.0,True,3,0.63
1970,large,108,1.0,True,3,0.365
1975,small,120,0.4166666666666667,False,3,0.59
1980,large,226,1.0,True,3,0.605
1989,giants,2252,0.9036412078152753,True,3,0.45
1996,giants,406,0.8719211822660099,True,3,0.54
2000,large,292,1.0,True,3,0.61
2002,giants,2343,1.0,True,3,0.415
2008,giants,788,0.998730964467005,True,3,0.59
2011,giants,1034,1.0,True,3,0.525
2014,small,92,0.21739130434782608,False,3,0.66
2020,giants,836,0.7631578947368421,True,3,0.48
2027,giants,830,0.9867469879518073,True,3,0.59
2031,giants,762,1.0,True,3,0.495
2033,medium,130,1.0,True,3,0.685
2034,large,250,1.0,True,3,0.685
2040,large,320,0.046875,False,3,0.68
2043,large,222,0.0,False,3,0.645
2044,small,108,0.0,False,3,0.65
2049,small,82,0.0,False,3,0.685
2063,medium,160,0.8625,True,3,0.66
2068,giants,462,0.9913419913419913,True,3,0.605
2071,giants,776,0.8041237113402062,True,3,0.6
2075,medium,14,0.0,False,3,0.69
2076,giants,644,0.9968944099378882,True,3,0.58
2077,large,204,0.24019607843137256,False,3,0.405
2085,giants,460,0.41956521739130437,False,3,0.57
2087,large,196,0.02040816326530612,False,3,0.66
2089,large,138,1.0,True,3,0.65
2873,small,104,1.0,True,3,0.6
2875,medium,168,0.4107142857142857,False,3,0.58
2889,medium,126,0.12698412698412698,False,3,0.62
2902,small,120,1.0,True,3,0.665
2903,giants,1148,0.5200348432055749,True,3,0.48
2911,edgeLarge,2235,0.9727069351230425,True,3,0.425
2933,medium,154,0.05844155844155844,False,3,0.65
2937,large,208,0.052884615384615384,False,3,0.595
2938,large,248,0.5241935483870968,True,3,0.585
2939,giants,464,0.07112068965517242,False,3,0.625
2953,large,322,0.018633540372670808,False,3,0.65
2971,large,256,0.0,False,3,0.61
2973,giants,978,0.05623721881390593,False,3,0.58
2975,large,12,0.0,False,3,0.715
1196,medium,184,0.31521739130434784,False,3,0.14
1204,tiny,34,0.0,False,3,0.23
1250,small,118,0.9152542372881356,True,3,0.155
2207,giants,940,0.0,False,3,0.065
2216,large,314,0.04777070063694268,False,3,0.125
2229,large,290,0.2482758620689655,False,3,0.11
850,large,208,0.8317307692307693,True,3,0.0
1103,large,26,0.0,False,3,0.085
1952,giants,1234,0.0,False,3,0.0
1988,giants,776,0.25,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2021,giants,1168,0.07534246575342465,False,3,0.0
2163,large,26,0.0,False,3,0.08
2184,large,120,0.0,False,3,0.065
2198,giants,460,0.0,False,3,0.03
2890,giants,802,0.2256857855361596,False,3,0.0
2926,giants,902,0.07760532150776053,False,3,0.0
3087,giants,796,0.16457286432160803,False,3,0.01
430,giants,426,0.11267605633802817,False,3,0.39
443,tiny,30,0.0,False,3,0.545
449,tiny,66,0.0,False,3,0.45
463,large,214,0.0,False,3,0.385
476,large,300,0.0,False,3,0.395
486,tiny,42,0.0,False,3,0.51
494,giants,358,0.0,False,3,0.39
503,small,90,0.0,False,3,0.5
507,small,104,0.0,False,3,0.46
528,tiny,48,0.0,False,3,0.53
532,giants,748,0.0,False,3,0.395
552,small,88,0.0,False,3,0.49
559,tiny,58,0.0,False,3,0.525
564,large,240,0.0,False,3,0.395
582,small,116,0.0,False,3,0.435
596,small,84,0.0,False,3,0.45
599,giants,370,0.0,False,3,0.37
649,small,104,0.47115384615384615,False,3,0.47
652,small,98,0.5408163265306123,True,3,0.435
658,small,84,0.7976190476190477,True,3,0.485
661,large,298,0.9899328859060402,True,3,0.395
670,medium,86,0.22093023255813954,False,3,0.43
675,medium,122,1.0,True,3,0.43
679,medium,91,0.4065934065934066,False,3,0.38
1809,tiny,66,0.0,False,3,0.465
1825,medium,158,0.0,False,3,0.5
1851,large,220,0.0,False,3,0.385
1907,small,100,0.76,True,3,0.475
1910,large,317,0.9968454258675079,True,3,0.355
1913,medium,140,0.8857142857142857,True,3,0.395
1922,large,225,0.9822222222222222,True,3,0.325
2745,tiny,60,0.0,False,3,0.475
2760,giants,576,0.0,False,3,0.375
2765,large,346,0.0,False,3,0.46
2825,medium,168,0.9523809523809523,True,3,0.43
1289,giants,40,1.0,True,3,0.12
1295,tiny,21,0.0,False,3,0.09
1299,tiny,13,0.7692307692307693,True,3,0.105
2257,large,143,1.0,True,3,0.1
2262,large,156,0.1858974358974359,False,3,0.06
3125,large,156,1.0,True,3,0.105
3131,large,108,0.19444444444444445,False,3,0.075
924,large,208,0.0,False,3,0.49
1026,small,104,0.0,False,3,0.565
2028,giants,428,0.40654205607476634,False,3,0.42
2053,small,116,0.0,False,3,0.515
2080,giants,338,0.0,False,3,0.42
2083,giants,762,0.0,False,3,0.41
2086,giants,624,0.0,False,3,0.4
2095,giants,640,0.0,False,3,0.435
2134,giants,822,0.09854014598540146,False,3,0.405
2135,giants,510,0.9019607843137255,True,3,0.435
2143,large,280,0.9535714285714286,True,3,0.465
2167,giants,182,0.8956043956043956,True,3,0.485
3007,large,238,0.0,False,3,0.51
587,medium,66,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
668,tiny,32,0.65625,True,3,0.405
674,large,142,0.7464788732394366,True,3,0.44
682,large,102,0.4117647058823529,False,3,0.43
685,giants,199,0.5226130653266332,True,3,0.41
695,tiny,27,1.0,True,3,0.345
706,small,48,1.0,True,3,0.415
721,large,144,0.0,False,3,0.365
802,giants,221,0.03167420814479638,False,3,0.385
813,medium,71,0.0,False,3,0.4
814,large,151,0.0,False,3,0.425
841,large,66,0.0,False,3,0.375
852,large,183,0.8633879781420765,True,3,0.41
854,giants,222,0.972972972972973,True,3,0.36
862,large,116,0.0,False,3,0.38
1920,large,160,0.64375,True,3,0.42
1976,medium,69,0.0,False,3,0.465
1977,large,110,0.00909090909090909,False,3,0.4
1978,small,49,0.0,False,3,0.42
1979,medium,63,0.0,False,3,0.415
1985,large,132,0.3409090909090909,False,3,0.395
1993,medium,60,0.0,False,3,0.38
1995,medium,75,1.0,True,3,0.42
1998,small,61,0.5245901639344263,True,3,0.385
1999,medium,84,1.0,True,3,0.36
2003,medium,85,0.0,False,3,0.375
2010,medium,87,0.7126436781609196,True,3,0.4
2017,giants,185,1.0,True,3,0.37
2877,giants,260,0.03076923076923077,False,3,0.39
2883,medium,68,0.0,False,3,0.43
2892,tiny,24,0.0,False,3,0.36
2899,large,45,0.0,False,3,0.38
2900,giants,192,0.734375,True,3,0.36
2906,large,132,1.0,True,3,0.41
